,DTS
4005,719.563015
4006,716.5271095238095
4007,712.3528545454545
4008,708.5415782608695
4009,705.0284666666666
4010,697.831648
4011,692.5479615384615
4012,687.2439074074074
4013,682.491892857143
4014,678.1002172413794
4015,673.6538800000001
4016,669.384677419355
4017,665.2734093750001
4018,661.1669090909093
4019,656.9562794117649
4020,652.8489428571429
4021,648.8302138888889
4022,645.1666270270271
4023,641.7845500000001
4024,638.5478205128206
4025,635.3800350000001
4026,632.8044439024392
4027,630.1642714285715
4028,627.782593023256
4029,625.6573000000002
4030,623.4801644444447
4031,621.0112847826089
4032,618.3717191489363
4033,615.7678500000002
4034,613.4438693877553
4035,611.3211980000002
4036,609.3746666666669
4037,607.8211384615387
4038,606.4019754716983
4039,604.9842666666669
4040,603.3990800000003
4041,601.7712321428573
4042,600.2367017543862
4043,598.802281034483
4044,597.4259728813562
4045,596.2598983333336
4046,595.0825524590166
4047,594.0052290322584
4048,592.8885587301589
4049,591.6849296875002
4050,590.492950769231
4051,589.386831818182
4052,588.3267940298509
4053,587.3769941176473
4054,586.4315695652176
4055,585.5891214285716
4056,584.6618943661974
4057,583.8964944444447
4058,583.1897643835619
4059,582.5273905405408
4060,581.9372386666669
4061,581.2966684210529
4062,580.6323376623379
4063,579.9509846153849
4064,579.1676556962027
4065,578.3595737500002
4066,577.5563827160495
4067,576.7717280487806
4068,575.9378795180724
4069,575.1380488095239
4070,574.3446764705883
4071,573.551738372093
4072,572.8274206896551
4073,572.1478704545455
4074,571.4900471910113
4075,570.8427455555557
4076,570.2024362637363
4077,569.6159163043478
4078,569.0664139784947
4079,568.4618829787235
4080,567.8396157894737
4081,567.2054302083333
4082,566.5308360824743
4083,565.8798040816326
4084,565.2668202020202
4085,727.7421
4086,728.5165
4087,728.1293
4088,727.7421
4089,727.3547
4090,726.0381
4091,725.4958
4092,725.4958
4093,725.4958
4094,725.4958
4095,725.4958
4096,725.8832
4097,725.4958
4098,725.4958
4099,726.8126
4100,725.4958
4101,701.6553
4102,708.429
4103,687.3910000000002
4104,671.6
4105,655.809
4106,624.6935
4107,624.6935
4108,624.2269
4109,525.1080000000002
4110,560.4558
4111,549.3385
4112,554.1875
4113,555.1333
4114,544.7101
4115,541.3086
4116,537.8241
4117,529.7589
4118,518.0055
4119,513.1995
4120,508.1747
4121,513.2775
4122,516.6477
4123,515.5521
4124,511.8364
4125,529.7808
4126,521.9172
4127,527.7521
4128,534.2697
4129,527.6862
4130,509.9117
4131,496.9517
4132,493.386
4133,501.8928
4134,507.3103
4135,512.0481
4136,528.5912
4137,532.6055
4138,529.8457
4139,517.799
4140,512.2396
4141,514.303
4142,517.0403
4143,517.6001
4144,527.4615
4145,524.4418
4146,528.2885
4147,523.655
4148,515.8563
4149,514.2063
4150,517.4891
4151,518.3643
4152,523.7404
4153,522.1427
4154,527.4602
4155,519.756
4156,529.5531
4157,532.3052
4158,534.1741
4159,538.266
4160,533.2539
4161,530.1432
4162,527.4868
4163,518.068
4164,514.5211
4165,513.3011
4166,513.2147
4167,507.5623
4168,508.7521
4169,507.7014
4170,506.152
4171,510.5361
4172,513.0269999999998
4173,513.6016
4174,513.2329
4175,512.5746
4176,516.2426
4177,518.5122
4178,512.2405
4179,509.3465
4180,506.9578
4181,501.7698
4182,502.7297
4183,505.1944
4184,513.2225
4185,508.0533
4186,506.645
4187,505.6684
4188,501.4175
4189,496.7262
4190,494.4621
4191,496.4364
4192,502.7344
4193,506.7087
4194,506.059
4195,507.4991
4196,505.1880000000001
4197,507.1
4198,504.9738
4199,507.5323
4200,513.0842
4201,510.4349
4202,513.6243
4203,517.9453
4204,512.2277
4205,512.8486
4206,519.1774
